Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2164608174401272,-0.344357058780557,-0.5344067572468619,0.33097514730011224,-1.296727381159982,-1.5191805890069185,-0.22537248332473303,-0.15575525135066817,0.07347225639534877,1.131016785295106,1.4723799737678127,1.4415781065886182,-0.6108784621022916,0.9157941555004125,1.4791021371399775,0.69143874854753,SEKER
-0.5407794072054275,-0.579019985875144,-0.3843525659195802,-0.792901266924694,0.5697030013462768,0.691680116916049,-0.5365182944052771,-0.5991835764837826,-0.5681176992897359,-0.6647249622863168,0.013826301664629859,-0.6837298996450025,1.027397065147522,-0.24520367940007204,-0.7023411532588839,-1.2618084383031891,DERMASON
-0.4087329740223315,-0.4803135271412008,-0.5507264627125092,-0.23310138285669776,-0.6488932638172633,-0.42784589133012485,-0.41181142949356936,-0.4124951922538271,0.9837883863861699,0.4635341275331421,0.6439408237061499,0.6134163258006927,0.07401302388142021,0.5091283922444813,0.5877397035118088,0.843847745895386,SIRA
-0.960108679524474,-1.3100899254981364,-1.2917885485136693,-1.124027837822986,-0.822161245481673,-0.6687302978441962,-0.9588020036794221,-1.2678823285044196,0.6960270423442322,-0.014715988223561795,1.249909806436299,0.8129964472702752,1.6397910929487052,1.6674410009242944,0.79772446099319,0.5464383167340747,DERMASON
1.060999756063383,1.2546913061104414,1.3947679382740286,0.9989325519989205,0.792094689904062,0.8270266690152265,1.078524610562236,1.2553023077837744,-0.9238569727189254,-1.5387273733880245,-0.6112630095113699,-0.8964388543264129,-1.1875450573784945,-1.2178865994448878,-0.9015363978857871,-2.081938108732379,CALI
0.023760018133666166,0.16255481113568312,0.32689151835144453,-0.09136465814593897,0.7040601726640411,0.7752060845581508,0.029683787114132644,0.1441076083254483,-1.840693951147055,-0.8022731155969933,-0.3504789465727157,-0.7858327011655521,-0.07600513456623179,-0.7424135925506463,-0.7983916689622728,-0.7303995995739934,SIRA
-0.5801682580128851,-0.8110928659460757,-0.9799157418960182,-0.1716906080168334,-1.497158299000264,-1.9996342267520881,-0.5871668137391999,-0.6567357943822683,0.6300598061915592,1.2805107574159886,1.7103353157213277,1.735682323767225,-0.008717095811401631,1.7112437536489928,1.808348367518418,0.8076839238658846,SEKER
1.273563138819126,1.4479228143293272,1.6140271916885793,1.1365539237436622,0.9165935323766525,0.8966789037503154,1.2815217265133163,1.4564916228055205,0.12143187600322654,-0.8149650384489359,-0.6238500547398027,-0.9700838700165991,-1.3226317927490059,-1.305394765443785,-0.969691359729957,-0.9787915241447048,CALI
-0.6814538743749189,-0.8490988892985997,-0.8093950182166371,-0.7587600175436354,-0.37222283076506996,-0.09766164398159052,-0.6838960814326333,-0.8091107803060271,-0.79086929761042,0.5749409582151793,0.7259304315269889,0.2967234360692394,0.904942905921542,0.6385680439455468,0.2608266596660132,0.7585988563090266,DERMASON
-0.9029181143261135,-1.139086154168748,-1.0317642386294843,-1.2457315234897273,0.004890687744703106,0.26933620674373726,-0.9026117033838965,-1.1681976329525108,0.8777216595850926,0.18973947955924278,0.34577483999560127,-0.09897425851984831,1.9124708653783073,0.7039885460130357,-0.136796327106105,0.7365037050983082,DERMASON
3.170161882374059,2.8501042716655336,2.4497039209369307,3.3592126057680636,-0.33671054906086056,-0.05940427610585057,3.1530987101761228,3.0097059904348527,0.4207242586898553,0.3739928446348775,-0.32884380326738405,0.21974631837449868,-2.6004874841755923,-1.2344578017592047,0.18253117343671926,-0.5614092761434145,BOMBAY
0.7120247687796483,1.0600831062303329,0.9053557848565891,0.7752058303392446,0.38103408995295424,0.5644195764621087,0.7038330444553115,0.9080981613281195,1.103271510347293,0.47020207029780703,-1.3509563096556958,-0.4613397843570955,-1.0493926017253121,-0.9077446492237572,-0.49035734562279965,0.6803684992687528,BARBUNYA
-0.3894307319816207,-0.5247876679257726,-0.6760447860739092,0.005549850541210832,-1.1695941340293132,-1.2576919943678941,-0.39347317249335595,-0.3859558964901583,0.23267153256584217,0.595390045607978,1.2560346565420688,1.2664170386604845,-0.23480820402631705,0.995478243598829,1.2861735280016506,0.7022192786659017,SEKER
-0.450031587293181,-0.527928391613917,-0.4511977441159076,-0.47244872002195515,-0.1148579018407872,0.16160183547278356,-0.45228322378891217,-0.46989943367651144,0.4365341374524141,0.3629575002132457,0.6037619535233397,0.006545945572063882,0.44281970582207714,0.11918319701139175,-0.031940660723575626,0.17064347925060522,SIRA
0.44800010821572034,0.8395277685997293,0.21290928477854204,1.0484328111864014,-0.9183690831691192,-0.8161806169675515,0.4573413445934685,0.6291113780752737,-0.3325709989321279,-1.062390691551409,-1.6321963540991702,0.9399838742519173,-1.28628554219126,-0.013116220614688014,0.9329274423905608,0.7779548445485727,BARBUNYA
-0.5774741288234573,-0.7462903560893532,-0.7957197129763123,-0.41868254004561883,-0.850371826831646,-0.7108763536136291,-0.5794754934955205,-0.6527702005808375,0.2774873124691693,0.40829818060020895,1.0970504422659442,0.8300655055245072,0.36604105526100045,0.909626526524808,0.8158256378544883,-0.04146186481632561,DERMASON
0.9334549058297108,1.4309731732664135,1.0886860441252848,1.021889601795427,0.33374056958198167,0.5305247852415853,0.9508957156889558,1.1309902370899008,-1.4260871481587585,-1.5808340779300352,-2.0955823607777058,-0.4193534647486168,-1.2613005424786374,-0.9699143492978465,-0.4499086708005567,0.617927263903408,BARBUNYA
-0.6553310521078085,-0.7766802411669115,-0.7936114481638853,-0.6919058360862168,-0.4463883797173492,-0.18039158676710382,-0.6552131666374276,-0.7691778196488225,0.461490007680715,0.07820540133713545,0.38079957968371275,0.3774734023712442,0.7881458783102891,0.6624514529120287,0.3434496044435609,0.7133396848586212,DERMASON
-0.5532951719208707,-0.7734508492022815,-0.9777037777911671,-0.08213420659871098,-1.5930946356353444,-2.2666613426219975,-0.5589876972132308,-0.617372613710407,0.3558317392323263,1.019141735165537,1.6792108778654116,1.883589876804131,-0.1284894147091342,1.8003580205811283,1.9764442099558857,0.8855299735929661,SEKER
-0.5081429308221055,-0.7230546008987566,-0.9273303221245273,-0.003881875503049495,-1.5905246694540294,-2.25913810173482,-0.5142839974563004,-0.5521711180553821,0.5004200879124266,1.040297657966288,1.7487596826645633,1.8771189440450882,-0.22567310229333626,1.712413505321372,1.9690548431036083,0.807862793956227,SEKER
-0.5252625871903684,-0.7090963474793806,-0.827437067156841,-0.21615127491270927,-1.1709625121439098,-1.2603548346351552,-0.531581071366758,-0.5767572882591923,1.0969790840283107,1.0904934864833078,1.3951301659248572,1.2729058774085715,0.05049882519509903,1.2009081190784996,1.2932784390004213,0.8511292014423968,SEKER
-0.5257400278062164,-0.6616821533166052,-0.6373129982425919,-0.4781600501029611,-0.4635691370659694,-0.20012462915029466,-0.5311444462000863,-0.5774453007135931,0.08103324854039541,0.9384135782661065,0.9349805913550627,0.39705678557747975,0.43649765511770117,0.4936631674798035,0.36356280213735254,0.7254893384085709,DERMASON
-0.25707737268833675,-0.22094015141552134,-0.18528974776692914,-0.249249735156704,0.03747727611939983,0.29739336278196465,-0.2586567556456332,-0.20864014603958422,-0.7624777851444968,0.16438567543309354,0.047512750423082735,-0.14123658963183608,0.1082022769123467,-0.1682820177761709,-0.17855225229556987,0.38879971677052877,SIRA
-0.7510237926841946,-0.965151662963944,-0.978639038956624,-0.769991445807538,-0.7047123777679927,-0.5022462964522537,-0.7513714629590594,-0.9177747252494969,-0.41901361320387337,0.22332489057199553,0.9053367382303823,0.6695019346136111,0.9326425486375016,1.0674708368414108,0.6464395968442784,0.5065528058850443,DERMASON
0.5778639557263684,0.7991557022904602,0.9090775322845397,0.5681288926582627,0.6646345720629179,0.7512685878633402,0.6156347607876184,0.7682629485208418,-1.4239116169506356,-3.506112962949286,-0.6484847930506703,-0.8082247967472783,-0.7772731344485864,-1.0171726525152707,-0.819349203230646,-2.8180114331865,CALI
0.35442174750951805,0.8620495108270477,0.9710553695068947,-0.028372460843423264,1.7170304166130144,1.2620189318676351,0.36303030859237095,0.5263418009711804,-0.29524239978117006,-1.0158874021054403,-2.2885852106998734,-1.54337157589644,-0.18235761311729012,-1.2573476770240386,-1.4859740466213647,0.2938535947960344,HOROZ
-0.18955362844698084,-0.19119894478172555,-0.07857604559560614,-0.19403022255341598,0.14618818097963426,0.3873623566785224,-0.19900704056801594,-0.12109128238376211,1.2796716728590956,1.17566779688999,0.4484512850106781,-0.24743059366077824,0.031788888571183394,-0.2908273511556627,-0.28286724142936215,0.4031707032349775,SIRA
-0.482599857874239,-0.5290204114401071,-0.5231819147980021,-0.4912393454780231,-0.22408328479678782,0.05650179309855016,-0.4849293516354459,-0.5157865763381245,0.8385950206129604,0.39649484470159746,0.24709016539883302,0.13727220788404618,0.45596737262138815,0.24850704833169057,0.0991504541858259,0.7600939445929547,DERMASON
-0.5352888401231758,-0.7095210218562322,-0.912587572700846,-0.11873668215868574,-1.4378971974281185,-1.8476249688275663,-0.5359473230334756,-0.5912325189853862,1.0801384738857607,0.15403420607068613,1.2737735136272703,1.644823543504113,-0.07648919566349623,1.5465235859410846,1.7059226020526173,0.7087261648844325,SEKER
0.8945093927369692,1.088069614339994,1.1658560908424331,0.8652162034833895,0.6421436180178772,0.7374037138076397,0.8906414426882546,1.0924582561592688,0.15963148218458137,0.06481286597550392,-0.5436930949774237,-0.7047660176184315,-1.121695903533663,-1.084565117588565,-0.7221959374724903,0.30352884059177027,BARBUNYA
-0.14382163802897163,0.0746052143648497,-0.01389221360866554,-0.14878774288936578,0.19279294545190742,0.4243045275317763,-0.13791310378525368,-0.0628298707695527,0.8001816608759967,-0.8317138617935512,-1.0909505025783088,-0.2932193027073133,-0.02825241866526732,-0.3541097418449424,-0.32757805672930346,0.37083529660898074,BARBUNYA
0.9208368324108716,1.0418874425452278,0.9670120015143322,1.1433507751541423,0.021745129782113036,0.28391274547807277,0.9080728628038421,1.1185362823868337,1.1870419606978873,0.753973955408391,-0.1431048763377451,-0.12450435842580108,-1.3557066413856818,-0.8272969499188376,-0.1620369428296385,0.42733305218630174,BARBUNYA
-0.28129043249205526,-0.27413178380403674,-0.12721733295629167,-0.37908578444985286,0.34989475449649793,0.542197142511512,-0.2822345146459076,-0.24049649268381376,0.6777074743656317,0.08639559376300923,0.23553064641072272,-0.44631923606749674,0.3006147899571851,-0.33738078249016085,-0.4759024646902748,0.1807144837097031,SIRA
0.7070116423132445,0.899294853702354,0.9805462651674322,0.7158837581870359,0.5698021745741527,0.6917438571664696,0.6971829073013879,0.902940901044782,1.0639543430438545,0.6109657453413864,-0.48887948624070127,-0.6728496859531908,-0.9624672858562033,-1.0043020275863164,-0.6920585878298251,-0.856730895133733,CALI
-0.33749201355758784,-0.33410420596799617,-0.25594113846684596,-0.39258356666364147,0.1299287661474486,0.37424974584090503,-0.33822329563373865,-0.31542647035026466,0.4402602783508647,0.07774447770135136,0.16192829125367197,-0.22433846303228408,0.3077063736879801,-0.14898363258148473,-0.2602575317212143,0.66572519969624,SIRA
-0.36954874062166587,-0.4131823083388853,-0.3555274675221323,-0.3451315217673134,-0.1301441720265533,0.147300312440338,-0.3689549900571732,-0.35880743920980257,0.41398552097717317,-0.10498813979196721,0.4872689635138536,0.007284369114800244,0.26491129451943257,0.034640527719948584,-0.031203857533012847,-0.35650728941505777,SIRA
-0.5947642996973802,-0.7745848697910174,-0.9306972378135252,-0.29778608497382286,-1.2588925818900432,-1.4382596127895235,-0.5968733270598257,-0.6782962516554579,0.7010691774215353,0.4400448324718879,1.1503912622714225,1.3918213493474736,0.16613002800250273,1.4221019507398984,1.4240582374393027,0.791751889340285,SEKER
-0.253326053563817,-0.25794282321834133,-0.3007205820687325,-0.09385666368971393,-0.3927804440227647,-0.1202028987516062,-0.2574476397994653,-0.20372694850439074,-0.9155085028589609,0.5108386687742563,0.37703306998069097,0.30554554672355433,-0.09831449986211012,0.12157808314695288,0.26982898687147283,0.28452417977676703,SIRA
0.2683460250523553,0.6697793533953196,0.8230475438701674,-0.06135307843857453,1.5197933850830772,1.1833792131257208,0.27117109083489166,0.4298307508881805,-2.343209450504759,-0.4506913811855314,-1.7800315995160734,-1.4095764701301323,-0.1333929713555931,-1.1651873565978286,-1.3677450356357184,0.010346791875422074,HOROZ
0.27376838633234296,0.595704008518771,1.1358569571848836,-0.33342504254904487,2.6186439025216006,1.5526373861760656,0.26294238577069334,0.4359688232159746,1.5144865952941058,0.9439390827454244,-1.3255269674059893,-2.1371907101309247,0.24089707667769614,-1.4710430144642128,-1.9940847721284802,-0.09695121449380102,HOROZ
-0.9558117139818422,-1.2624937280309956,-1.2026221714348058,-1.2270428539848248,-0.4353283492931992,-0.16780388732666282,-0.954838790628094,-1.2602781340165543,-0.8500608190485598,0.06594822303179541,0.7771280068019132,0.3617728154063534,1.8729622596301958,1.224667336332276,0.3273455583999087,0.5978626661126302,DERMASON
-0.008433120534939874,0.2733061552174732,0.7169228752923399,-0.5678707397309898,2.334267069535432,1.471487797246044,-0.012702440604309344,0.1051125243124763,-1.7371729330326973,0.39164098406774134,-1.3233577304082207,-1.9502848528191905,0.5878483114210081,-1.2848158629951165,-1.8370816674950516,0.4199693759447666,HOROZ
-0.1999891161933722,0.00799200496726528,-0.2015982268543782,-0.070078784872129,-0.25220478740187674,0.02830713464425513,-0.19400264442693205,-0.1345006667677098,-0.2618181238196799,-0.8538208151128375,-1.1082313278622582,0.15265013054682572,-0.12834313250941165,-0.02944743083553243,0.11465771772805396,0.2567965674498613,SIRA
-0.532390093526956,-0.6669789161487657,-0.6385366874700514,-0.49198308487680403,-0.4453813638237856,-0.17924175134585263,-0.5338985434052466,-0.587041667691596,0.10589159319962592,0.2942140015923974,0.9036223071028344,0.3676653766170348,0.4665980990266846,0.48016151438899146,0.3333873283996878,0.4157635240381816,DERMASON
-0.7646649531369938,-0.8615591155205099,-0.9014725281985129,-0.908743292632251,-0.31775126948350524,-0.03932491242002561,-0.7561407532411663,-0.9394962777260812,0.9408633638441991,-1.559506274387983,-0.2965724629212681,0.21266476708230106,1.2122427989521627,0.7069422948557739,0.17535124666437277,-0.0976820396644552,DERMASON
3.304322695427339,2.9393885593350437,2.842490716552796,3.1230916002767075,0.24986850632230032,0.46828797428181973,3.3206284279729443,3.107213582192148,-0.7927095910414254,-1.0298314150015428,-0.31944026471671105,-0.40140667273644054,-2.485920151911626,-1.4750775668607712,-0.43257775420524264,-1.5742276102438686,BOMBAY
-0.22055316557596696,-0.22894363005618684,-0.17724118496862848,-0.15510462878754736,-0.08815595110884708,0.18627770383723924,-0.2278914746709162,-0.16105291902815183,1.1116858868744697,0.9228923825380545,0.458093693673175,-0.020596989708999012,-0.014951377195943357,-0.12325916538745504,-0.058994494367673796,0.178964030316006,SIRA
4.056393974091288,3.1692353989910496,2.8969981797956477,4.11588609586339,-0.46980329922279845,-0.20733940809572135,4.015164721942566,3.631587349688047,0.686420111668075,1.1233825766403338,0.7516002736557558,0.3800259699785801,-2.8892139706353723,-1.3078685300995783,0.34606955003417844,-0.0958161566606119,BOMBAY
0.49980241503522516,0.6788468513538114,0.7948335128756508,0.46472676944366204,0.6343785200842132,0.7325809225442121,0.49237211758105565,0.6850864285079004,0.38392525577203124,0.4885388056092656,-0.3992028376088052,-0.7072137096048715,-0.7350091039929716,-0.93833105414359,-0.7245039503843755,-0.0384746655995172,CALI
-0.4938538152477983,-0.6885486410917131,-0.8736221805103747,-0.03542094873894057,-1.4634299556811243,-1.9119977738408116,-0.5000432997125449,-0.5317735836807387,0.6066361284581694,1.0314441904202085,1.584048231083985,1.6784392912679562,-0.1806456681011423,1.50638784527399,1.743743855971498,0.5848555354586573,SEKER
-0.050106865718241335,-0.00752027666630398,0.06953745386908687,-0.0013109101364244483,0.11929660801981413,0.36561135492454633,-0.05340934075862923,0.054112287018128875,0.24509977792378584,0.29552810603632984,0.270936297986373,-0.22707736635727832,-0.21388807634841053,-0.3836186997437302,-0.26294136093048337,0.19649925387154682,SIRA
-0.6408032162255773,-0.8048394190781504,-0.739417547466783,-0.7102847127626236,-0.30688126668815974,-0.027919038093364653,-0.6439952585090919,-0.7471651743855912,-0.23253382558232266,0.6747530273813134,0.8409378130897256,0.21843916496981147,0.8261650652975898,0.5159455103122101,0.18120557824795014,0.5082945562525707,DERMASON
